,id,durationOfStay,gender,Age,kids,destinationCode,AcomType,acc_type_pred
0,1013319,2,F,38.0,0.0,BE,,Apt
1,1009485,6,M,37.0,0.0,ES,,Hotel
2,1002725,1,M,37.0,1.0,ES,,Apt
3,1001133,5,F,50.0,0.0,UK,,Hotel
4,1000794,4,F,42.0,1.0,DK,,Apt
5,1010220,4,M,,1.0,FI,,Hotel
6,1011735,2,F,40.0,0.0,BE,,Hotel
7,1003306,2,F,38.0,1.0,UK,,Hotel
8,1005848,2,F,31.0,,ES,,Hotel
9,1013199,3,M,37.0,0.0,NL,,Hotel
10,1008136,1,F,43.0,0.0,FI,,Hotel
11,1014024,5,M,34.0,0.0,NL,,Hotel
12,1010151,5,F,46.0,1.0,,,Apt
13,1004880,3,F,36.0,1.0,BE,,Hotel
14,1011592,2,F,40.0,1.0,ES,,Hotel
15,1001905,4,M,45.0,,ES,,Hotel
16,1002674,1,F,22.0,0.0,FI,,Apt
17,1008793,3,F,33.0,1.0,DK,,Hotel
18,1000186,4,M,41.0,1.0,BE,,Hotel
19,1013700,1,M,41.0,0.0,SE,,Apt
20,1009455,3,M,44.0,1.0,DK,,Hotel
21,1011960,5,F,52.0,0.0,BE,,Hotel
22,1000207,3,F,41.0,1.0,SE,,Apt
23,1008907,4,F,41.0,0.0,BE,,Hotel
24,1006803,7,M,42.0,,UK,,Hotel
25,1007868,3,M,41.0,1.0,NL,,Hotel
26,1009268,5,F,41.0,0.0,ES,,Hotel
27,1008726,3,F,39.0,0.0,DK,,Apt
28,1010892,4,F,39.0,0.0,FI,,Apt
29,1012617,2,F,37.0,0.0,IT,,Apt
30,1006848,2,M,29.0,1.0,FI,,Apt
31,1003313,4,M,43.0,1.0,,,Hotel
32,1000190,3,M,44.0,1.0,BE,,Hotel
33,1005582,3,M,47.0,1.0,SE,,Hotel
34,1003788,3,F,43.0,0.0,UK,,Hotel
35,1009678,5,M,,0.0,ES,,Apt
36,1001456,3,F,36.0,1.0,FI,,Hotel
37,1007174,5,F,35.0,1.0,BE,,Hotel
38,1004413,3,M,39.0,1.0,NL,,Apt
39,1011191,3,M,43.0,0.0,SE,,Apt
40,1010280,4,F,36.0,0.0,SE,,Apt
41,1001543,3,M,41.0,0.0,BE,,Apt
42,1009574,4,M,55.0,1.0,UK,,Hotel
43,1011787,2,F,40.0,0.0,DK,,Apt
44,1010008,5,M,31.0,1.0,ES,,Apt
45,1005725,6,F,42.0,0.0,IT,,Hotel
46,1001484,5,F,37.0,0.0,NL,,Apt
47,1005499,3,M,51.0,0.0,IT,,Apt
48,1010372,3,M,39.0,1.0,FI,,Apt
49,1003531,4,F,37.0,1.0,,,Hotel
50,1002771,4,M,53.0,1.0,FI,,Hotel
51,1010943,4,F,44.0,0.0,,,Hotel
52,1001053,6,M,,0.0,FI,,Apt
53,1011113,3,M,44.0,1.0,IT,,Hotel
54,1000410,5,F,39.0,1.0,IT,,Hotel
55,1008786,3,M,33.0,0.0,ES,,Hotel
56,1012898,4,F,35.0,0.0,,,Apt
57,1004781,4,F,36.0,,SE,,Apt
58,1001826,6,M,45.0,0.0,UK,,Apt
59,1006279,4,F,46.0,0.0,DK,,Hotel
60,1001922,3,M,43.0,0.0,SE,,Apt
61,1010612,3,M,46.0,0.0,BE,,Apt
62,1008419,9,F,41.0,0.0,SE,,Apt
63,1010834,4,M,42.0,0.0,ES,,Apt
64,1005781,7,M,45.0,1.0,UK,,Hotel
65,1002131,3,F,40.0,1.0,ES,,Hotel
66,1009910,1,M,40.0,1.0,NL,,Apt
67,1003587,4,F,40.0,1.0,BE,,Apt
68,1005544,4,F,37.0,0.0,NL,,Apt
69,1007856,4,M,41.0,1.0,FI,,Hotel
70,1005503,3,F,42.0,0.0,FI,,Hotel
71,1005293,2,F,47.0,1.0,BE,,Apt
72,1006557,2,F,38.0,1.0,SE,,Hotel
73,1006662,6,M,33.0,,,,Apt
74,1003284,3,M,48.0,0.0,,,Apt
75,1003319,3,M,41.0,1.0,DK,,Hotel
76,1010160,4,F,40.0,1.0,FI,,Apt
77,1002057,5,F,48.0,1.0,FI,,Apt
78,1003863,7,M,29.0,0.0,IT,,Hotel
79,1008553,3,M,41.0,0.0,ES,,Apt
80,1000198,2,M,49.0,1.0,BE,,Hotel
81,1006575,8,M,31.0,0.0,SE,,Hotel
82,1004538,4,F,40.0,1.0,UK,,Apt
83,1008801,4,M,45.0,1.0,FI,,Hotel
84,1009319,5,M,40.0,0.0,SE,,Hotel
85,1008689,3,M,,1.0,FI,,Hotel
86,1008982,3,F,35.0,0.0,DK,,Apt
87,1013083,3,M,43.0,1.0,BE,,Hotel
88,1009068,3,M,48.0,0.0,IT,,Apt
89,1007270,2,M,43.0,1.0,SE,,Hotel
90,1006180,4,M,33.0,0.0,UK,,Hotel
91,1004947,3,M,42.0,1.0,NL,,Hotel
92,1008908,4,F,46.0,0.0,SE,,Hotel
93,1012948,3,M,42.0,,FI,,Hotel
94,1006912,11,M,38.0,1.0,UK,,Apt
95,1011394,4,M,47.0,,SE,,Apt
96,1010432,2,F,43.0,0.0,DK,,Hotel
97,1009156,6,F,40.0,,SE,,Apt
98,1011361,3,M,45.0,1.0,IT,,Hotel
99,1006891,3,F,40.0,,,,Hotel
100,1007960,6,F,34.0,,BE,,Apt
101,1000213,8,M,30.0,0.0,BE,,Hotel
102,1003616,2,F,39.0,0.0,BE,,Apt
103,1007560,5,F,38.0,0.0,BE,,Apt
104,1010097,3,M,36.0,1.0,UK,,Apt
105,1002869,3,F,40.0,0.0,UK,,Hotel
106,1007444,5,M,43.0,0.0,ES,,Apt
107,1000949,1,F,44.0,0.0,SE,,Hotel
108,1010879,2,M,41.0,,BE,,Hotel
109,1007360,2,M,43.0,,SE,,Hotel
110,1008117,3,M,35.0,,SE,,Apt
111,1003745,3,M,41.0,1.0,DK,,Hotel
112,1010154,7,M,45.0,1.0,DK,,Hotel
113,1004024,2,M,37.0,0.0,UK,,Hotel
114,1012382,3,F,33.0,0.0,DK,,Apt
115,1006890,3,M,40.0,1.0,NL,,Apt
116,1009809,5,M,,1.0,SE,,Hotel
117,1001241,1,F,41.0,0.0,DK,,Hotel
118,1010513,3,M,45.0,1.0,DK,,Hotel
119,1003072,5,M,36.0,0.0,ES,,Hotel
120,1009031,1,M,35.0,,DK,,Apt
121,1005545,5,F,43.0,0.0,,,Hotel
122,1009845,3,F,37.0,,IT,,Apt
123,1000046,4,F,27.0,1.0,SE,,Hotel
124,1005163,5,F,38.0,0.0,SE,,Apt
125,1013260,4,F,54.0,1.0,NL,,Hotel
126,1013793,7,M,38.0,1.0,,,Apt
127,1012737,2,F,30.0,,IT,,Hotel
128,1008826,4,M,40.0,0.0,IT,,Apt
129,1000509,1,M,39.0,0.0,NL,,Hotel
130,1005165,7,M,44.0,1.0,ES,,Hotel
131,1011683,4,M,43.0,0.0,ES,,Apt
132,1008141,3,M,43.0,1.0,BE,,Hotel
133,1010587,3,M,,,DK,,Hotel
134,1005426,4,F,39.0,0.0,,,Apt
135,1013745,3,M,43.0,1.0,BE,,Hotel
136,1011433,5,F,48.0,1.0,SE,,Apt
137,1013670,3,M,54.0,0.0,SE,,Apt
138,1009233,5,F,39.0,1.0,SE,,Hotel
139,1013632,9,M,43.0,1.0,ES,,Hotel
140,1013371,1,F,,0.0,SE,,Apt
141,1009814,6,F,35.0,1.0,UK,,Hotel
142,1000977,5,F,,1.0,NL,,Apt
143,1010924,5,M,41.0,1.0,SE,,Hotel
144,1005597,1,M,47.0,0.0,IT,,Apt
145,1003639,6,M,48.0,0.0,BE,,Apt
146,1007597,6,F,47.0,0.0,DK,,Hotel
147,1003493,7,M,44.0,1.0,NL,,Hotel
148,1002585,5,F,34.0,,IT,,Apt
149,1005336,2,M,41.0,0.0,SE,,Apt
150,1014049,2,M,40.0,1.0,IT,,Hotel
151,1011166,3,M,57.0,1.0,BE,,Hotel
152,1003485,9,F,44.0,1.0,BE,,Apt
153,1003282,6,F,46.0,1.0,UK,,Apt
154,1010019,2,M,41.0,1.0,DK,,Hotel
155,1001099,3,M,38.0,1.0,UK,,Apt
156,1007958,5,F,45.0,1.0,UK,,Apt
157,1013679,2,F,34.0,0.0,IT,,Apt
158,1010341,2,F,37.0,1.0,FI,,Hotel
159,1012892,3,F,48.0,1.0,,,Apt
160,1004208,5,F,39.0,1.0,UK,,Hotel
161,1012772,3,M,39.0,1.0,SE,,Apt
162,1005065,4,M,38.0,0.0,BE,,Hotel
163,1011419,4,F,33.0,1.0,ES,,Hotel
164,1002760,2,M,41.0,0.0,NL,,Apt
165,1013300,2,F,38.0,1.0,UK,,Hotel
166,1004566,3,F,38.0,,ES,,Hotel
167,1006956,4,M,43.0,1.0,DK,,Hotel
168,1010481,1,M,45.0,1.0,IT,,Hotel
169,1009462,11,M,46.0,0.0,DK,,Apt
